168,15205,27
183,15205,2
190,15205,1
207,15205,6
208,15205,1
239,15205,11
241,15205,1
242,15205,1
260,15205,4
263,15205,5
296,15205,6
298,15205,34
321,15205,1
368,15205,2
376,15205,5
420,15205,3
430,15205,15
469,15205,12
488,15205,2
493,15205,2
517,15205,2
518,15205,1
567,15205,9
587,15205,7
643,15205,5
664,15205,14
676,15205,4
689,15205,8
711,15205,4
719,15205,1
728,15205,2
774,15205,1
776,15205,56
778,15205,4
805,15205,2
815,15205,1
817,15205,1
845,15205,1
854,15205,4
942,15205,22
978,15205,10
73,15206,1
504,15207,1
157,15208,2
132,15209,1
240,15209,2
261,15209,5
350,15210,2
419,15211,1
946,15211,1
235,15212,3
853,15213,1
913,15214,2
558,15215,1
773,15215,1
66,15216,1
114,15216,1
211,15216,1
876,15216,1
925,15216,1
933,15216,8
688,15217,1
28,15218,2
76,15218,1
233,15218,23
453,15218,2
492,15218,9
545,15218,5
676,15218,1
680,15218,1
728,15218,1
826,15218,1
787,15219,1
934,15220,1
374,15221,1
696,15221,2
216,15222,2
365,15222,1
758,15222,1
845,15222,2
71,15223,2
149,15223,1
217,15223,1
366,15223,1
247,15224,3
206,15225,1
728,15226,1
725,15227,1
36,15228,1
368,15228,6
524,15228,3
211,15229,1
676,15229,2
443,15230,5
72,15231,3
947,15231,2
51,15232,1
140,15232,6
225,15232,1
337,15232,4
342,15232,4
347,15232,2
362,15232,1
399,15232,3
496,15232,1
725,15232,1
768,15232,1
785,15232,1
954,15232,2
147,15233,2
420,15234,1
541,15234,2
22,15235,9
30,15235,1
238,15235,2
239,15235,2
245,15235,2
287,15235,3
298,15235,1
307,15235,2
313,15235,3
386,15235,1
456,15235,2
488,15235,1
502,15235,1
517,15235,1
518,15235,1
532,15235,8
552,15235,2
598,15235,1
676,15235,1
728,15235,1
735,15235,1
740,15235,1
755,15235,1
894,15235,2
1,15236,4
488,15236,1
110,15237,1
80,15238,1
270,15238,1
471,15238,2
595,15238,1
651,15238,4
773,15238,2
29,15239,3
72,15239,7
690,15239,1
376,15240,2
100,15241,1
306,15241,15
472,15241,4
691,15241,4
774,15241,2
785,15241,4
866,15241,2
882,15241,1
885,15241,5
70,15242,1
11,15243,1
158,15243,6
160,15243,1
231,15243,1
242,15244,2
475,15245,1
73,15246,6
674,15246,1
24,15247,1
83,15247,2
760,15247,4
785,15248,1
880,15248,2
925,15248,2
265,15249,1
30,15250,3
707,15251,4
133,15252,1
880,15253,1
1,15254,1
53,15254,1
58,15254,1
73,15254,1
136,15254,8
160,15254,1
287,15254,1
300,15254,1
419,15254,1
532,15254,5
562,15254,1
564,15254,40
612,15254,24
616,15254,1
630,15254,1
636,15254,1
652,15254,3
822,15254,4
954,15254,3
262,15255,2
150,15256,1
918,15256,1
93,15257,4
94,15257,5
430,15257,2
824,15258,1
389,15259,1
667,15259,1
778,15259,27
861,15259,1
109,15260,3
472,15260,1
718,15260,1
420,15261,1
541,15261,3
208,15262,1
2,15263,3
30,15263,1
107,15263,21
118,15263,11
249,15263,1
280,15263,13
392,15263,5
425,15263,2
494,15263,2
515,15263,2
562,15263,1
596,15263,1
597,15263,19
799,15263,40
862,15263,15
874,15263,3
886,15263,1
954,15263,1
958,15263,16
110,15264,4
445,15264,7
467,15264,2
532,15264,1
687,15264,3
808,15264,1
672,15265,1
687,15265,2
105,15266,3
768,15266,1
947,15267,2
114,15268,1
137,15268,5
263,15268,1
423,15268,1
508,15268,9
555,15268,31
568,15269,1
373,15270,3
730,15271,4
341,15272,1
72,15273,17
89,15273,13
176,15273,3
442,15273,5
460,15273,2
661,15273,11
707,15273,1
913,15273,1
133,15274,1
676,15274,2
687,15274,1
946,15274,1
713,15275,3
59,15276,1
82,15277,11
153,15277,24
597,15277,1
756,15277,8
878,15277,3
136,15278,37
186,15278,4
225,15278,3
300,15278,5
334,15279,1
347,15280,1
2,15281,2
16,15281,1
342,15281,6
381,15281,1
768,15281,1
59,15282,1
133,15282,1
147,15282,2
263,15282,1
361,15282,1
586,15282,1
623,15282,17
765,15282,1
787,15282,1
869,15282,3
759,15283,2
20,15284,10
158,15284,5
197,15284,2
264,15284,3
768,15284,2
866,15284,1
909,15284,1
622,15285,2
948,15286,2
60,15287,1
672,15287,2
497,15288,3
829,15289,2
209,15290,1
396,15290,1
564,15290,1
738,15290,1
899,15290,19
978,15290,1
119,15291,4
213,15291,1
275,15291,2
472,15291,1
707,15291,11
666,15292,1
676,15292,3
224,15293,1
123,15294,12
213,15294,1
160,15295,1
480,15296,5
874,15296,4
933,15296,2
147,15297,1
197,15297,1
374,15297,5
670,15297,5
31,15298,3
73,15298,1
677,15298,15
712,15298,2
818,15298,1
687,15299,1
26,15300,2
106,15300,1
794,15300,1
150,15301,7
300,15301,2
318,15301,1
358,15301,2
488,15301,1
622,15301,1
885,15301,1
257,15302,1
430,15302,15
532,15302,13
559,15302,7
604,15302,3
845,15302,4
362,15303,3
779,15303,3
804,15303,1
942,15304,3
233,15305,8
0,15306,12
18,15306,2
23,15306,1
30,15306,4
32,15306,85
35,15306,1
36,15306,1
71,15306,1
72,15306,15
76,15306,1
77,15306,21
80,15306,27
85,15306,2
87,15306,1
90,15306,1
101,15306,3
108,15306,1
112,15306,25
114,15306,1
117,15306,2
129,15306,2
132,15306,3
135,15306,2
145,15306,16
147,15306,2
149,15306,1
159,15306,4
161,15306,6
176,15306,2
177,15306,2
179,15306,1
186,15306,16
194,15306,29
196,15306,1
200,15306,2
221,15306,4
232,15306,24
235,15306,1
245,15306,1
247,15306,7
248,15306,1
252,15306,4
254,15306,3
258,15306,2
262,15306,2
298,15306,2
303,15306,2
306,15306,1
313,15306,2
317,15306,3
336,15306,1
339,15306,8
356,15306,1
362,15306,1
368,15306,1
372,15306,24
390,15306,1
419,15306,1
430,15306,1
435,15306,3
450,15306,1
464,15306,2
466,15306,7
469,15306,12
471,15306,19
473,15306,4
492,15306,12
494,15306,13
498,15306,27
504,15306,11
505,15306,2
511,15306,17
518,15306,24
530,15306,6
534,15306,2
553,15306,61
556,15306,3
564,15306,13
571,15306,1
576,15306,1
578,15306,7
580,15306,7
603,15306,1
616,15306,45
620,15306,1
623,15306,1
628,15306,11
635,15306,2
645,15306,2
661,15306,1
666,15306,1
672,15306,1
674,15306,1
676,15306,1
677,15306,23
684,15306,2
691,15306,2
692,15306,2
707,15306,6
710,15306,1
719,15306,1
728,15306,6
732,15306,1
735,15306,1
740,15306,1
751,15306,1
760,15306,1
764,15306,14
777,15306,2
780,15306,1
801,15306,2
815,15306,1
823,15306,5
829,15306,19
845,15306,1
846,15306,28
866,15306,2
870,15306,3
878,15306,3
883,15306,28
885,15306,1
893,15306,5
897,15306,2
898,15306,1
904,15306,5
910,15306,1
919,15306,1
923,15306,24
926,15306,1
928,15306,1
930,15306,2
934,15306,28
942,15306,1
946,15306,2
970,15306,5
976,15306,87
180,15307,5
433,15307,2
878,15308,1
159,15309,1
373,15309,2
245,15310,1
472,15311,1
598,15312,2
132,15313,1
135,15313,29
153,15313,25
270,15313,59
610,15313,6
95,15314,4
211,15314,2
262,15314,7
292,15314,1
694,15314,19
0,15315,1
532,15316,3
284,15317,1
434,15317,8
444,15318,1
581,15318,1
712,15318,1
557,15319,4
598,15319,1
652,15320,2
687,15321,4
792,15322,1
752,15323,1
785,15323,4
927,15323,6
933,15324,1
160,15325,2
676,15325,2
105,15326,1
197,15326,8
364,15326,2
866,15326,1
895,15327,1
157,15328,1
298,15328,3
463,15328,1
617,15328,1
197,15329,1
21,15330,8
29,15330,14
269,15330,1
338,15330,1
626,15330,1
675,15330,1
338,15331,2
393,15331,1
853,15332,5
334,15333,1
338,15333,1
586,15333,1
667,15333,1
826,15333,1
866,15333,2
72,15334,1
89,15334,5
443,15335,1
957,15336,12
23,15337,1
30,15337,1
41,15337,5
58,15337,1
147,15337,2
154,15337,14
168,15337,1
186,15337,4
252,15337,1
258,15337,5
303,15337,7
330,15337,1
338,15337,1
352,15337,2
362,15337,34
363,15337,2
393,15337,1
399,15337,1
419,15337,1
431,15337,1
442,15337,1
634,15337,2
738,15337,1
759,15337,8
785,15337,2
792,15337,1
824,15337,1
854,15337,5
877,15337,1
955,15337,1
967,15337,2
981,15337,4
66,15338,1
87,15338,4
338,15338,1
344,15338,3
676,15338,1
564,15339,2
15,15340,3
47,15340,1
70,15340,10
119,15340,3
287,15340,30
423,15340,4
531,15340,5
822,15340,3
834,15340,5
925,15340,1
427,15341,5
221,15342,3
571,15343,1
665,15343,1
735,15343,2
768,15344,6
957,15344,5
845,15345,3
942,15345,2
845,15346,8
157,15347,3
449,15348,6
10,15349,1
819,15350,1
158,15351,12
404,15351,6
571,15351,1
21,15352,1
127,15352,2
352,15352,6
661,15353,15
777,15353,1
180,15354,2
316,15354,1
417,15354,3
794,15354,2
197,15355,1
338,15356,1
859,15356,1
973,15356,1
34,15357,1
95,15358,1
708,15358,1
759,15359,1
820,15359,1
472,15360,1
103,15361,2
188,15361,2
320,15362,4
846,15362,3
976,15363,12
752,15364,2
882,15364,3
866,15365,2
131,15366,5
522,15367,4
673,15368,1
66,15369,2
730,15370,1
449,15371,18
845,15372,2
962,15373,1
235,15374,1
242,15374,1
841,15374,1
768,15375,2
598,15376,1
728,15377,1
777,15377,1
728,15378,1
685,15379,10
707,15380,2
759,15381,1
211,15382,1
12,15383,1
23,15383,1
24,15383,3
30,15383,4
33,15383,1
59,15383,1
74,15383,6
105,15383,1
127,15383,2
166,15383,5
245,15383,5
313,15383,2
334,15383,1
363,15383,1
364,15383,6
379,15383,1
389,15383,7
404,15383,1
419,15383,1
498,15383,1
518,15383,3
607,15383,3
615,15383,6
628,15383,1
676,15383,2
678,15383,4
759,15383,2
785,15383,6
805,15383,1
829,15383,4
894,15383,3
899,15383,1
907,15383,27
952,15383,1
893,15384,1
58,15385,1
313,15386,1
564,15386,1
718,15386,1
775,15386,3
598,15387,2
419,15388,3
1,15389,2
18,15389,15
25,15389,1
85,15389,10
94,15389,1
106,15389,3
114,15389,1
118,15389,3
124,15389,1
132,15389,3
147,15389,8
180,15389,1
234,15389,1
264,15389,1
270,15389,2
317,15389,1
362,15389,1
381,15389,1
419,15389,17
428,15389,1
501,15389,6
531,15389,1
542,15389,17
553,15389,14
556,15389,3
564,15389,1
580,15389,7
603,15389,1
626,15389,1
656,15389,1
666,15389,1
670,15389,2
677,15389,7
717,15389,1
743,15389,1
760,15389,1
834,15389,1
882,15389,1
918,15389,1
954,15389,1
977,15389,2
118,15390,1
208,15391,1
741,15392,1
49,15393,3
59,15393,1
118,15393,3
119,15393,1
215,15393,24
266,15393,1
280,15393,4
287,15393,2
313,15393,1
350,15393,2
352,15393,1
376,15393,2
415,15393,5
428,15393,2
430,15393,2
494,15393,1
560,15393,8
567,15393,1
577,15393,1
582,15393,1
611,15393,3
621,15393,3
674,15393,3
680,15393,2
711,15393,1
775,15393,2
813,15393,2
822,15393,8
851,15393,3
933,15393,2
942,15393,6
944,15393,7
946,15393,2
958,15393,2
342,15394,48
733,15394,12
845,15395,1
20,15396,7
374,15396,5
441,15396,1
617,15396,1
18,15397,8
107,15397,1
111,15397,2
128,15397,11
143,15397,1
178,15397,1
220,15397,2
222,15397,1
255,15397,33
266,15397,1
408,15397,3
441,15397,2
472,15397,1
480,15397,1
518,15397,1
590,15397,23
617,15397,1
714,15397,18
799,15397,1
806,15397,1
874,15397,19
899,15397,2
905,15397,2
909,15397,19
915,15397,16
954,15397,1
958,15397,3
960,15397,7
30,15398,2
59,15398,2
63,15398,1
80,15398,2
92,15398,1
100,15398,3
157,15398,2
207,15398,12
209,15398,1
217,15398,19
239,15398,3
270,15398,16
272,15398,4
277,15398,1
288,15398,2
309,15398,3
312,15398,1
350,15398,2
390,15398,1
471,15398,1
518,15398,37
562,15398,1
626,15398,1
635,15398,1
643,15398,1
665,15398,1
688,15398,4
718,15398,1
755,15398,3
759,15398,1
773,15398,2
774,15398,1
815,15398,1
841,15398,1
854,15398,2
866,15398,1
894,15398,1
916,15398,5
972,15398,1
978,15398,2
980,15398,3
746,15399,3
172,15400,1
233,15401,9
511,15401,2
518,15401,7
712,15401,2
139,15402,3
110,15403,7
777,15403,2
422,15404,1
469,15404,1
498,15404,1
15,15405,3
260,15405,2
368,15405,8
668,15405,1
817,15405,9
401,15406,1
504,15406,1
523,15406,5
614,15406,4
661,15406,6
688,15406,4
777,15406,1
826,15406,1
859,15406,1
913,15406,5
59,15407,1
55,15408,3
102,15409,2
941,15409,1
15,15410,3
20,15410,6
33,15410,4
45,15410,1
73,15410,2
83,15410,1
157,15410,2
160,15410,1
197,15410,1
199,15410,1
216,15410,1
239,15410,1
245,15410,9
251,15410,27
285,15410,2
316,15410,1
333,15410,4
454,15410,1
488,15410,1
490,15410,5
517,15410,1
628,15410,1
690,15410,2
728,15410,4
773,15410,1
820,15410,9
823,15410,2
826,15410,1
908,15410,2
954,15410,2
792,15411,1
127,15412,1
245,15412,1
277,15412,2
491,15412,2
670,15412,1
676,15412,2
778,15412,5
472,15413,1
845,15414,2
842,15415,1
880,15415,1
602,15416,2
407,15417,1
735,15417,1
917,15417,6
105,15418,2
419,15419,5
648,15420,11
694,15421,7
176,15422,1
83,15423,4
272,15424,1
833,15425,5
105,15426,1
676,15427,2
1,15428,2
213,15428,4
353,15428,1
368,15428,3
484,15428,2
580,15428,7
664,15428,9
884,15428,1
511,15429,2
362,15430,1
374,15431,5
685,15431,2
793,15431,2
1,15432,3
12,15432,1
133,15432,1
158,15432,6
204,15432,2
221,15432,9
306,15432,2
330,15432,1
364,15432,6
375,15432,16
475,15432,2
532,15432,1
542,15432,13
564,15432,1
679,15432,1
829,15432,4
938,15432,1
976,15432,7
981,15432,1
314,15433,13
125,15434,1
246,15434,3
342,15434,6
368,15434,1
518,15434,4
604,15434,3
704,15434,4
785,15434,1
820,15434,6
845,15434,3
661,15435,13
777,15435,10
707,15436,6
296,15437,1
373,15437,2
765,15438,1
736,15439,13
903,15439,2
352,15440,1
362,15440,1
369,15440,1
591,15440,3
634,15440,1
768,15440,6
826,15440,1
894,15440,1
970,15440,1
977,15440,1
474,15441,23
87,15442,1
233,15442,5
666,15442,1
885,15442,1
277,15443,1
667,15443,1
172,15444,1
5,15445,1
93,15446,3
307,15446,3
470,15446,11
423,15447,3
727,15448,11
380,15449,2
622,15449,1
100,15450,1
108,15450,1
147,15450,2
270,15450,5
355,15450,2
430,15450,1
443,15450,1
469,15450,1
524,15450,1
742,15450,1
774,15450,1
841,15450,19
852,15450,1
866,15450,3
420,15451,1
537,15451,1
732,15451,15
776,15451,1
730,15452,1
655,15453,4
957,15453,5
333,15454,12
227,15455,7
72,15456,1
407,15456,2
420,15456,1
449,15456,1
616,15457,1
743,15458,3
617,15459,2
463,15460,2
667,15461,1
661,15462,3
777,15462,1
687,15463,1
5,15464,3
497,15464,3
504,15464,27
913,15464,1
703,15465,1
311,15466,2
54,15467,40
523,15467,3
571,15467,1
468,15468,2
130,15469,13
845,15470,3
680,15471,2
42,15472,1
110,15472,1
112,15472,2
133,15472,11
176,15472,1
272,15472,1
276,15472,1
331,15472,1
366,15472,1
401,15472,2
404,15472,1
442,15472,1
563,15472,1
616,15472,1
661,15472,1
688,15472,1
701,15472,1
707,15472,1
829,15472,4
859,15472,1
928,15472,3
947,15472,2
983,15472,1
511,15473,1
73,15474,7
535,15474,1
674,15474,1
785,15474,2
214,15475,9
231,15475,5
468,15475,2
597,15475,1
649,15475,4
766,15475,3
785,15475,1
878,15475,3
139,15476,1
713,15476,7
59,15477,1
74,15478,2
555,15479,12
637,15479,4
905,15479,1
306,15480,1
445,15480,1
777,15480,5
88,15481,1
740,15481,5
307,15482,1
687,15483,1
478,15484,1
749,15484,2
813,15484,2
827,15484,1
877,15484,2
883,15484,7
341,15485,1
593,15485,1
622,15485,4
687,15485,10
759,15485,1
845,15485,1
292,15486,1
262,15487,1
687,15488,1
20,15489,1
33,15489,1
256,15489,2
257,15489,1
376,15489,1
666,15489,2
667,15489,1
866,15489,5
894,15489,1
946,15489,1
419,15490,8
572,15490,1
552,15491,2
789,15492,1
208,15493,1
676,15494,4
376,15495,1
676,15495,3
415,15496,1
642,15496,1
770,15496,1
957,15497,1
745,15498,7
537,15499,1
694,15499,22
854,15499,1
945,15499,3
676,15500,1
21,15501,1
685,15502,1
712,15502,6
270,15503,3
32,15504,1
313,15504,2
726,15504,2
105,15505,1
621,15505,1
72,15506,1
707,15507,1
133,15508,5
320,15508,2
356,15508,1
489,15508,1
616,15508,1
833,15508,1
641,15509,1
1,15510,2
15,15510,5
373,15510,1
590,15510,15
832,15510,1
845,15510,3
981,15510,1
11,15511,16
176,15511,1
389,15511,1
442,15511,19
687,15511,1
741,15511,1
871,15511,1
667,15512,1
422,15513,1
460,15513,1
661,15513,14
735,15513,1
777,15513,1
121,15514,1
140,15514,15
227,15514,1
342,15514,2
350,15514,11
459,15514,2
496,15514,4
545,15514,13
641,15514,1
759,15514,1
783,15514,1
905,15514,5
51,15515,1
117,15515,1
188,15515,4
220,15515,1
225,15515,3
444,15515,5
541,15515,3
557,15515,1
568,15515,4
598,15515,2
768,15515,9
869,15516,42
94,15517,1
265,15517,1
266,15517,1
437,15517,2
468,15517,1
597,15517,1
750,15517,1
756,15517,2
822,15517,5
855,15517,1
942,15517,1
368,15518,7
894,15518,4
275,15519,1
652,15520,1
853,15520,2
512,15521,6
460,15522,1
615,15522,13
29,15523,2
132,15523,1
168,15523,2
239,15523,1
550,15523,1
688,15523,4
759,15523,1
836,15523,1
845,15523,2
917,15523,1
927,15523,1
159,15524,1
25,15525,1
89,15525,2
105,15525,1
275,15525,2
634,15525,1
712,15525,7
718,15525,1
759,15525,2
854,15525,4
553,15526,1
231,15527,1
84,15528,7
368,15528,2
525,15528,1
559,15528,9
947,15528,6
598,15529,1
846,15529,1
687,15530,1
160,15531,1
531,15531,4
926,15531,7
160,15532,1
66,15533,1
364,15534,3
172,15535,1
136,15536,1
350,15537,2
472,15537,1
317,15538,34
51,15539,2
503,15540,13
284,15541,1
338,15541,1
442,15541,1
661,15541,1
687,15541,1
735,15541,1
311,15542,23
845,15542,2
110,15543,9
652,15543,1
187,15544,3
693,15544,1
880,15544,1
774,15545,1
804,15545,1
797,15546,1
448,15547,1
27,15548,1
472,15548,2
518,15548,8
913,15549,1
894,15550,3
71,15551,1
518,15551,1
675,15551,1
845,15551,2
946,15551,1
572,15552,1
352,15553,1
830,15554,1
776,15555,3
885,15555,1
208,15556,1
419,15556,3
521,15556,2
675,15557,1
684,15557,1
789,15557,1
707,15558,1
55,15559,1
338,15559,1
552,15559,4
946,15559,1
972,15559,1
55,15560,2
130,15560,10
132,15560,4
829,15560,1
503,15561,8
133,15562,1
785,15563,1
1,15564,17
20,15564,2
107,15564,4
176,15564,2
419,15564,13
430,15564,2
501,15564,9
532,15564,1
641,15564,1
679,15564,1
680,15564,8
735,15564,2
759,15564,3
921,15564,2
208,15565,1
338,15565,1
759,15565,1
30,15566,1
133,15566,2
694,15566,6
718,15566,1
792,15566,2
859,15566,1
864,15566,1
887,15566,2
95,15567,1
845,15567,1
342,15568,10
557,15568,12
704,15568,3
733,15568,23
29,15569,1
265,15570,1
347,15571,3
455,15571,1
582,15571,1
602,15572,3
542,15573,1
729,15573,5
797,15573,2
212,15574,1
139,15575,102
26,15576,7
126,15576,29
231,15576,4
401,15576,1
483,15576,3
537,15576,1
540,15576,1
561,15576,1
578,15576,1
594,15576,2
822,15576,3
834,15576,8
845,15576,4
874,15576,2
943,15576,3
105,15577,3
785,15578,4
675,15579,2
5,15580,2
53,15581,5
503,15581,6
894,15582,2
918,15583,1
493,15584,1
602,15585,2
342,15586,1
211,15587,1
405,15588,1
356,15589,1
442,15589,1
108,15590,1
750,15590,1
24,15591,1
42,15591,1
62,15591,6
95,15591,1
216,15591,6
222,15591,1
274,15591,2
341,15591,1
524,15591,4
634,15591,3
735,15591,1
150,15592,1
436,15592,78
733,15592,2
783,15592,12
787,15592,19
920,15592,11
488,15593,1
754,15594,1
488,15595,1
776,15595,1
159,15596,1
713,15597,9
874,15597,2
728,15598,1
30,15599,1
58,15599,1
72,15599,1
76,15599,1
133,15599,1
156,15599,1
176,15599,1
290,15599,1
419,15599,1
442,15599,6
619,15599,1
661,15599,4
765,15599,7
766,15599,1
854,15599,1
881,15599,1
907,15599,1
715,15600,2
72,15601,1
23,15602,1
175,15602,1
419,15602,1
687,15602,2
337,15603,2
93,15604,4
94,15604,1
114,15604,2
227,15604,2
331,15604,1
350,15604,6
462,15604,2
591,15604,1
735,15604,1
767,15604,5
792,15604,1
845,15604,1
882,15604,2
918,15604,2
3,15605,2
4,15605,9
11,15605,9
22,15605,44
30,15605,1
37,15605,2
51,15605,4
59,15605,8
60,15605,2
65,15605,9
66,15605,2
87,15605,1
95,15605,4
100,15605,1
102,15605,4
122,15605,1
130,15605,14
132,15605,58
135,15605,12
137,15605,1
147,15605,3
149,15605,1
153,15605,4
165,15605,1
168,15605,2
188,15605,13
196,15605,2
203,15605,3
204,15605,11
207,15605,1
217,15605,1
223,15605,81
235,15605,1
239,15605,5
241,15605,1
248,15605,25
251,15605,53
259,15605,2
262,15605,3
270,15605,28
273,15605,8
276,15605,4
287,15605,11
292,15605,1
298,15605,1
301,15605,15
316,15605,1
332,15605,1
337,15605,1
338,15605,7
340,15605,10
350,15605,1
355,15605,1
364,15605,1
372,15605,1
376,15605,2
385,15605,2
386,15605,1
399,15605,1
401,15605,3
407,15605,3
435,15605,3
454,15605,2
463,15605,1
469,15605,14
488,15605,9
498,15605,1
523,15605,2
524,15605,8
541,15605,9
546,15605,3
553,15605,1
559,15605,2
563,15605,1
564,15605,1
569,15605,1
598,15605,1
602,15605,3
639,15605,1
659,15605,1
675,15605,1
677,15605,5
684,15605,1
694,15605,8
697,15605,5
732,15605,2
735,15605,1
737,15605,1
765,15605,1
773,15605,1
774,15605,12
776,15605,10
779,15605,1
785,15605,4
786,15605,2
807,15605,1
819,15605,90
836,15605,4
842,15605,1
845,15605,7
846,15605,1
882,15605,3
885,15605,1
894,15605,1
904,15605,7
918,15605,4
926,15605,1
930,15605,1
931,15605,1
941,15605,2
942,15605,6
978,15605,1
290,15606,3
290,15607,2
401,15607,1
579,15607,1
614,15607,1
42,15608,1
419,15608,4
735,15608,1
746,15608,10
854,15608,2
865,15608,1
687,15609,12
419,15610,1
889,15610,1
70,15611,21
175,15612,1
622,15612,1
734,15612,1
928,15612,1
422,15613,2
146,15614,1
461,15614,1
23,15615,1
30,15615,6
39,15615,8
42,15615,2
66,15615,4
72,15615,16
89,15615,3
94,15615,1
99,15615,1
124,15615,1
133,15615,1
145,15615,7
151,15615,12
240,15615,1
247,15615,8
258,15615,4
259,15615,1
284,15615,3
290,15615,4
292,15615,12
320,15615,4
338,15615,4
355,15615,1
360,15615,1
371,15615,2
372,15615,1
390,15615,1
420,15615,1
429,15615,4
466,15615,1
488,15615,1
498,15615,4
501,15615,5
532,15615,1
542,15615,1
559,15615,1
571,15615,8
574,15615,1
579,15615,3
582,15615,1
596,15615,2
602,15615,2
614,15615,4
616,15615,1
648,15615,1
657,15615,9
667,15615,1
671,15615,65
678,15615,1
680,15615,6
686,15615,6
703,15615,1
728,15615,1
735,15615,2
751,15615,1
772,15615,5
789,15615,2
826,15615,1
829,15615,1
836,15615,5
857,15615,2
894,15615,1
909,15615,2
924,15615,3
926,15615,3
934,15615,1
947,15615,1
950,15615,1
970,15615,6
87,15616,3
658,15617,44
628,15618,1
674,15619,1
675,15619,2
671,15620,11
297,15621,1
30,15622,3
307,15622,1
674,15622,1
718,15622,1
898,15622,11
628,15623,1
768,15624,10
431,15625,2
272,15626,1
355,15626,3
687,15626,8
825,15626,2
504,15627,1
234,15628,1
441,15628,1
597,15628,1
822,15628,9
208,15629,1
829,15629,1
531,15630,23
642,15630,2
752,15631,3
785,15631,4
279,15632,1
962,15632,1
209,15633,1
675,15634,1
10,15635,1
262,15635,1
314,15635,2
376,15635,1
764,15636,5
639,15637,2
202,15638,1
694,15638,4
521,15639,4
274,15640,3
942,15640,1
480,15641,1
558,15641,1
586,15641,5
617,15641,5
279,15642,3
913,15642,1
963,15642,1
553,15643,19
681,15644,1
785,15645,1
452,15646,1
37,15647,2
946,15648,1
419,15649,2
352,15650,1
880,15650,1
350,15651,4
518,15652,1
