14091,9993
14240,4222
14318,2384
14381,46495
14471,30782
14471,45471
14515,36014
14583,44958
14699,20199
14728,49124
14905,53810
14933,29538
14978,58793
14996,3736
14996,5417
14996,21072
14996,41008
15074,476
15102,6153
15192,14562
15192,50181
15297,46965
15341,1164
15341,4919
15382,49561
15389,14748
15389,18520
15389,27322
15389,30801
15389,34899
15505,50756
15579,37917
15906,3062
15906,17895
15906,48006
15961,31617
15961,51818
15961,53550
15961,58901
16083,7001
16191,9303
16332,29967
16367,9752
16549,54322
16558,7276
16559,59279
16610,1996
16763,26271
16778,5903
16908,4726
16964,11060
16964,23155
16964,24531
16964,38946
16968,8684
16968,54896
16968,59570
17012,11410
17012,24528
17012,41858
17147,35872
17206,52829
17245,51276
17344,30976
17387,37904
17501,35817
17974,10527
18114,18862
18114,29906
18114,32288
18114,35564
18141,20880
18253,7980
18253,32974
18353,28523
18353,59483
18474,18729
18527,13737
18623,43054
18693,32341
18905,46538
18971,4741
18971,18469
18976,59573
18985,3167
18985,24455
18992,32211
19054,42832
19145,34020
19180,46429
19180,58675
19449,26261
19525,2193
19525,9072
19525,26556
19566,17107
19648,12253
19648,37361
19662,1656
19685,18929
19703,2627
19703,27744
19727,58527
19964,10752
19967,36868
20021,18011
20191,57770
20259,21829
20303,7826
20303,9992
20303,13126
20303,31981
20815,32581
20944,9275
20944,36911
20944,39916
21042,23136
21042,31901
21132,31300
21132,42558
21140,5540
21155,44977
21195,12350
21258,43531
21273,5546
21288,1088
21460,39925
22118,27518
22121,13604
22290,17503
22315,49660
22473,11156
22800,8595
22839,4136
22839,8377
22839,14340
22839,46215
22839,49649
22915,9975
22978,3873
22994,6387
23041,51463
23157,35296
23208,23841
23588,43329
23814,37761
23882,39624
24008,39003
24067,43826
24119,168
24119,3812
24119,13849
24119,19379
24119,20339
24119,29963
24119,58906
24203,7835
24217,38617
24287,46459
24399,650
24399,28233
24399,29426
24419,10980
24557,55235
24639,26383
112,32155
669,59461
721,59830
1163,44609
1349,47392
1641,4567
1641,17815
1641,28794
1698,14899
2752,14057
2873,31356
3182,31688
3560,52435
3775,11994
4092,41522
4895,13482
5211,12862
7180,20872
7204,25774
7307,426
10095,11573
10167,11048
10951,18285
11034,13437
11133,50688
11145,39568
12101,29069
13113,36601
13303,20427
13329,40735
13348,473
13497,53509
13519,56130
13761,4008
13862,19552
14091,9993
14091,46736
15072,29857
15111,53594
15130,20520
15678,12125
16142,44054
16276,51251
16517,46642
16749,58878
17204,1022
17206,52829
17395,14526
17809,35962
18032,59669
19125,1064
21403,21303
22508,44241
24008,12872
24327,59983
27,25317
67,10348
67,19536
67,19850
67,38401
158,9503
158,36515
158,59377
160,11987
341,43417
364,21124
564,1396
564,6251
564,52908
564,56584
864,29984
864,37982
864,52420
991,8083
991,16935
1954,14163
2183,31073
2380,15147
2553,18573
2673,18581
2873,5947
2873,31356
3429,22445
3429,27134
3429,35482
3461,20958
3471,17639
3543,30869
3720,9218
4077,39112
4210,2415
4258,2665
4519,29595
4691,56658
4905,50769
5287,33218
5365,17976
5376,22937
5431,29356
5431,53239
5674,43458
5694,16256
6322,5798
7233,17351
7250,43387
7257,34912
7273,56506
7307,426
7307,3878
7307,16507
7307,22468
7307,48874
7307,52585
7376,9956
7838,17700
8169,12371
8290,53678
8425,43078
8822,53976
9164,43503
9467,43689
10080,22988
10083,803
10083,7667
10588,30535
10850,24878
11052,8476
11052,23434
11257,37041
11257,45052
11420,45680
11691,43240
11846,5215
11846,16495
11846,17471
11846,18817
11846,19527
11846,28432
11846,41870
11846,51844
11974,12354
12390,47963
12550,31980
13497,46236
13708,44213
13761,1179
13761,10107
13761,57196
14035,51911
14035,53897
14091,9993
14091,46736
14369,13996
14612,29136
14621,39503
14760,33569
14782,10938
14934,18148
15084,20905
15275,50356
15275,54725
15296,20942
15648,26265
15656,33744
15656,40092
16136,34986
16426,25522
16635,59954
16675,21226
17394,37693
17959,12548
17959,49368
17959,52800
18167,9201
18868,41203
19053,18415
19053,39606
20247,22474
20376,48771
20421,40478
20901,54452
21403,21303
21403,23324
21684,25368
21814,24518
21870,8387
22048,34336
22085,39611
22175,18326
22215,57794
23182,45619
23355,3542
23659,38181
23659,39020
24119,13849
24186,39618
24676,26709
24905,54133
27,30998
35,49569
215,10415
215,39544
391,47964
430,33822
564,6251
564,52908
564,56584
570,39354
680,27698
825,59312
1122,25984
1371,9083
1371,25580
1502,22602
1502,43388
1790,33129
1790,36701
1790,51373
1832,26578
2030,22734
3122,57286
3432,41308
3432,47832
3487,5650
3487,10133
3487,32829
3487,35026
3487,35969
3487,44261
3487,50544
3487,54893
3487,55962
3487,57874
3652,14329
4259,22756
4259,38066
4538,39793
4570,1501
4570,39858
4799,46586
4799,48749
4917,24337
5009,4363
5009,10328
5009,45764
5313,12077
5313,58072
5389,7591
5403,38218
5694,2840
5694,4367
5694,16256
5694,47249
5694,53426
5823,107
5823,19233
6243,58471
6246,13327
6281,25701
6302,19748
6302,28800
6409,26767
6409,37496
6409,49965
6524,1748
6524,14922
6524,18482
6524,27988
7137,47025
7137,50350
7137,59391
7349,51377
7349,55898
7599,1403
7659,14798
7938,39623
8037,1762
8264,31999
8264,46874
8349,49737
8361,6003
8361,7464
8361,41250
8511,50975
8511,51162
8653,9629
8653,40000
8928,25757
9371,14084
9371,53843
9461,12480
10294,14838
10294,23944
10294,29991
10294,43884
10330,27073
10330,41013
10330,45181
10435,10137
10435,46007
10452,6614
10452,29629
10734,32157
10756,40263
10756,47468
10822,596
11665,8047
11665,49086
11735,19821
11735,57670
11818,55077
11877,14373
11877,19289
11877,21709
11877,53194
11897,8200
11897,12634
11897,21759
12054,57958
12097,32276
12144,41588
12144,46448
12144,52589
12207,30363
12686,28293
12831,13696
12942,10012
12973,1386
13044,49395
13072,10595
13072,22692
13081,46431
13227,53190
13329,23506
13609,54228
13822,31775
13945,37663
13954,37570
13954,43549
13954,53917
13954,54384
14091,51261
14103,45171
14103,45851
14407,44954
14452,12184
14593,4773
14593,24286
15118,37524
15118,56837
15341,1164
15341,4919
15341,39782
15341,45244
15341,58332
15385,6587
15397,24142
15397,36115
15453,13496
15495,40267
15495,47005
15642,4097
15642,7516
15642,11937
15642,12198
15642,35816
15642,44676
15642,47047
15642,50298
16018,5083
16018,5360
16018,37954
16180,758
16272,35547
16351,1791
16351,5508
16351,5717
16351,17965
16351,36547
16351,56037
16557,59812
16649,2684
16649,29109
17017,42158
17311,10547
17404,12999
17404,16433
17404,34930
17404,34967
17414,9995
17608,7363
17911,30984
17911,55764
18153,6576
18153,25391
18153,45194
19379,50495
19810,21174
19814,12331
19814,54659
20267,43210
20815,13015
20815,32581
20918,29804
21010,401
22048,35322
22467,59733
22529,11787
22529,46549
22748,40300
22774,1606
22774,18523
22774,26172
22774,29033
22774,30521
22774,46357
22915,9975
22915,10667
23536,39141
23536,46103
23589,21352
23797,12953
24108,50838
24119,13849
24119,20339
24772,31924
24961,621
24989,35909
25010,36152
18,27062
19,57027
105,47576
112,39205
180,41506
204,13048
214,18943
252,4885
290,57806
444,14558
444,51287
461,35011
497,51598
499,1879
499,31110
560,20708
570,16243
570,17945
570,49126
580,945
580,32125
583,7847
583,17081
607,42568
618,57157
683,41022
683,44382
696,8072
696,8586
740,60
794,36399
911,7960
951,27006
976,47160
990,3317
991,16935
991,18830
1022,6561
1064,16313
1064,48024
1069,7178
1113,24198
1122,24909
1147,38678
1147,52755
1174,3690
1181,7259
1215,59048
1234,19064
1251,41882
1261,15440
1321,13014
1349,59452
1353,3973
1387,58810
1387,59181
1412,17581
1442,44280
1509,42274
1513,44292
1577,46278
1577,53447
1638,1581
1759,20249
1759,38813
1796,9335
1832,26578
1860,20040
1920,652
1920,10621
1920,15250
1920,24195
1920,30883
1931,2607
1945,13952
2244,5714
2264,8055
2279,41796
2279,50167
2291,47624
2304,8423
2304,10978
2304,25034
2337,15122
2337,48871
2339,22412
2413,40545
2477,36114
2495,59214
2512,45259
2512,57683
2515,20035
2515,53271
2518,4187
2518,40390
2550,229
2553,35122
2590,23775
2590,41958
2601,7187
2628,44065
2647,41162
2671,35198
2717,31564
2725,54255
2791,2981
2791,7388
2791,14745
2793,21633
2793,39078
2793,41869
2799,32085
2875,18937
2909,18334
2936,448
2954,51046
2964,38669
2964,41582
2974,45326
2975,15219
3033,3114
3033,19288
3033,45925
3039,51408
3065,53824
3075,42791
3098,13549
3098,33525
3122,35001
3132,2675
3159,50466
3173,6192
3173,11534
3173,40336
3174,52446
3197,45282
3209,17971
3218,7955
3218,30078
3281,36857
3281,37508
3308,828
3308,49021
3308,55956
3324,49141
3361,54373
3361,57374
3471,5842
3478,50964
3496,35300
3496,48140
3509,11650
3593,2774
3593,14549
3593,35254
3639,18273
3639,30160
3640,34634
3652,11153
3658,49289
3696,55344
3763,7875
3763,43253
3775,11994
3825,5079
3888,9592
3972,6612
4008,19462
4022,3728
4052,21881
4117,7021
4117,37472
4218,37986
4262,55087
4283,4550
4345,5541
4345,27757
4425,25107
4425,26107
4447,29361
4447,34070
4447,54670
4450,45784
4457,57222
4590,15743
4600,18843
4605,58888
4638,23482
4669,19101
4692,53022
4718,7420
4718,25899
4718,58323
4737,4182
4737,11014
4740,10672
4762,48762
4841,46248
4896,6055
4984,36722
4984,38243
5031,42059
5040,13901
5043,43690
5073,54412
5094,4311
5105,4120
5111,9486
5157,14582
5270,16299
5287,3789
5291,36645
5300,9399
5320,41923
5403,46083
5416,54745
5497,17133
5554,34699
5681,11915
5681,14928
5681,23326
5681,33921
5681,55305
5704,4071
5790,42014
5791,11388
5791,24578
5804,22834
5894,36579
5910,17949
5998,35519
6005,4967
6026,57548
6077,39363
6077,39697
6114,20104
6243,30604
6243,55506
6243,58471
6243,58676
6302,797
6302,17416
6302,24029
6302,55661
6315,7433
6315,28514
6391,15380
6409,37822
6409,38517
6414,7494
6474,34033
6474,49143
6474,59126
6476,29797
6476,51639
6520,46050
6598,17524
6603,14785
6626,33825
6659,30541
6736,53698
6736,57470
6759,51196
6793,11983
6793,40740
6793,56605
6846,11498
6863,59033
6867,33536
7014,15887
7014,35330
7051,7465
7051,24434
7112,49663
7112,53134
7112,58224
7162,35793
7164,37492
7242,43891
7379,33641
7398,5036
7523,55320
7652,767
7652,45417
7652,56110
7690,15495
7690,55004
7750,11799
7750,56851
7778,5196
7787,34553
7828,481
7883,41109
7906,42406
7917,52524
7964,3287
7964,51225
7966,35709
7966,52111
7981,3456
7981,3907
7989,8986
7989,12402
7989,23829
7989,28728
8021,13476
8034,7018
8037,49338
8120,55839
8168,15580
8181,29323
8276,28132
8279,15764
8284,34539
8334,39682
8361,7464
8361,41250
8387,19954
8387,25549
8387,28586
8387,34080
8387,37545
8390,35425
8425,30894
8425,38200
8437,1093
8458,19616
8511,22752
8511,38293
8511,50975
8544,22799
8573,11950
8573,28095
8573,40534
8573,45453
8595,18437
8595,29419
8636,44472
8644,340
8652,26797
8683,449
8683,14958
8683,52060
8689,51960
8693,37905
8733,54950
8762,1201
8776,39437
8778,33761
8820,2660
8835,8455
8835,33903
8835,38824
8835,43793
8835,50419
8835,56524
8835,58685
8876,43236
8883,31819
8986,33383
9026,3902
9092,41805
9100,21720
9118,15778
9118,36046
9129,15722
9129,38794
9135,11566
9138,5505
9138,23822
9138,31066
9174,27414
9203,54552
9286,45296
9308,26274
9343,16187
9369,35694
9420,8031
9460,57618
9546,10155
9564,57696
9594,38509
9595,16605
9614,25311
9733,26608
9737,48975
9742,467
9742,43965
9742,52008
9788,54506
9901,19337
9910,18734
9985,20626
9986,7607
9998,16217
10004,7832
10018,28384
10031,54866
10040,23287
10080,22988
10095,2343
10095,11573
10113,21234
10139,14470
10139,33990
10141,8983
10167,3316
10187,24452
10233,33926
10257,39448
10330,45181
10367,38956
10371,3492
10374,13512
10374,37776
10374,48781
10383,41933
10416,43471
10427,14523
10427,53813
10495,23624
10495,54778
10517,47024
10523,28663
10627,59581
10644,38840
10685,27163
10704,58661
10766,9069
10766,29687
10767,29512
10767,59428
10920,29341
10920,34492
10920,55451
10951,43999
10971,37313
11014,48004
11020,37921
11085,35014
11085,53740
11151,39964
11151,59627
11151,59922
11189,12225
11189,19290
11288,36517
11290,9597
11290,19380
11290,27389
11317,44030
11342,31352
11345,9831
11345,16094
11345,50500
11345,51193
11378,16558
11490,29202
11490,43175
11503,6228
11503,17713
11503,37136
11600,51800
11608,51617
11617,25324
11617,46110
11646,149
11665,49086
11735,6934
11735,34156
11761,13133
11761,13972
11761,47608
11780,43605
11786,59561
11790,57753
11888,37066
11896,14763
11918,13195
11919,28262
11919,33906
11922,53885
11928,23097
11928,24211
11955,52057
11975,12809
11997,335
11997,43523
12024,22448
12065,13881
12065,15059
12065,52491
12065,59924
12066,30505
12082,7282
12101,703
12101,20516
12101,29000
12101,29069
12108,56571
12148,3972
12242,15366
12242,17424
12242,22577
12248,56127
12405,37969
12467,6267
12468,1142
12525,42794
12565,12578
12565,52590
12577,23344
12595,17905
12595,21744
12613,30508
12629,12764
12663,29946
12663,46948
12743,39124
12784,10604
12846,45636
12882,31748
12942,49677
12944,24440
12960,46869
13012,9833
13024,11349
13072,10595
13072,16286
13073,12098
13087,30274
13087,51362
13106,51208
13111,23662
13114,52351
13198,1436
13198,29606
13198,35165
13199,44651
13199,52897
13329,50245
13329,58787
13424,8601
13497,51857
13509,45211
13514,51211
13555,11340
13567,8061
13596,48704
13602,16592
13652,32979
13709,22214
13709,32371
13733,36608
13745,31807
13746,57393
13759,8523
13759,33435
13759,54573
13819,1713
13819,47071
13834,33762
13875,30687
13888,10573
13888,35081
13901,43497
13914,19158
13920,49842
13923,2999
13947,4074
13947,34934
13947,35319
13947,40564
13968,31640
13968,39562
13968,49166
13993,7452
14001,4513
14001,15681
14001,20628
14001,42701
14010,31078
14014,26449
14014,44062
14030,13173
14030,41954
14046,16084
14046,54281
14068,4409
14068,36476
14074,28296
14086,6053
14091,9993
14091,46736
14152,6955
14152,19491
14185,21418
14294,45057
14333,44124
14444,35664
14452,12184
14473,54190
14483,19535
14483,42401
14483,50536
14484,45738
14527,46443
14551,33559
14683,1950
14683,22427
14683,38608
14683,53485
14730,1028
14730,52370
14864,209
14864,23902
14873,39443
14962,12385
14962,48198
14962,51777
14975,30932
14997,6753
14997,34104
14997,56866
15127,34661
15222,9110
15275,33354
15335,40391
15396,52443
15399,50355
15412,17160
15424,32877
15495,28408
15510,4146
15526,1258
15537,37489
15582,16862
15582,55340
15634,36770
15645,11705
15645,22500
15676,1020
15691,8365
15691,56236
15772,12780
15772,19635
15808,15469
15825,968
15825,30688
15825,45870
15874,7470
15874,29901
15874,45896
15900,35041
15911,57412
15929,44409
15966,15607
15966,28368
15969,16804
15989,6522
15989,7912
15989,11138
15989,12388
15994,8666
15994,31713
16003,37667
16019,22392
16033,7819
16054,22816
16054,34570
16054,44558
16078,36112
16093,41728
16117,42331
16128,2419
16128,7508
16128,49271
16134,13190
16151,47476
16173,32190
16257,468
16268,3394
16276,13693
16276,27684
16276,51251
16295,23199
16315,30504
16325,19108
16325,42540
16325,55418
16346,37128
16351,5717
16414,5743
16457,2027
16498,38694
16543,25575
16557,59812
16565,25414
16576,54633
16649,5386
16668,5900
16690,42513
16695,34775
16735,8355
16892,646
16915,15584
16973,55537
17049,59342
17071,45382
17089,33511
17141,7280
17141,18059
17141,49560
17235,30650
17245,36772
17251,300
17260,24330
17284,23621
17311,24743
17355,1728
17375,51714
17445,6236
17462,47376
17470,33995
17470,51354
17479,44790
17499,5410
17499,37743
17525,20668
17525,28811
17525,31407
17536,10828
17567,58454
17608,10723
17637,50134
17638,27382
17696,3474
17696,37790
17788,22306
17788,29461
17788,45693
17801,2669
17801,56485
17808,17497
17815,53061
17828,24097
17880,50611
17902,51156
17928,14674
17928,43619
17939,56161
18011,2900
18011,28784
18011,36628
18011,59389
18017,54060
18017,56996
18039,44116
18061,32407
18061,38250
18070,21817
18100,20061
18100,37229
18100,38545
18102,42516
18102,58293
18125,35023
18141,20880
18148,33028
18228,24416
18241,4643
18241,16813
18242,14497
18251,54355
18278,24472
18293,3937
18299,22878
18356,16316
18361,29455
18461,22950
18461,42012
18492,12249
18558,11703
18558,12606
18558,14794
18558,28953
18558,49494
18581,18934
18598,7292
18598,16438
18598,36728
18598,47841
18668,14049
18672,43620
18680,21285
18702,18126
18754,57354
18768,7917
18772,12008
18779,4640
18779,44239
18779,52708
18818,5930
18818,50228
18926,39524
18926,56359
19045,20591
19053,1185
19053,15483
19053,18415
19053,30187
19109,31677
19109,47811
19109,58769
19169,5748
19169,14245
19169,46343
19204,13116
19236,2095
19236,19317
19236,44918
19254,41350
19266,49872
19272,30661
19280,57165
19305,4061
19430,51646
19437,36284
19437,39110
19448,42198
19469,10101
19469,29324
19504,984
19512,40634
19512,51293
19514,22067
19551,55549
19571,49819
19582,16725
19589,10242
19589,11730
19589,22986
19589,26406
19589,39547
19598,5839
19654,42397
19746,16143
19746,54206
19795,8283
19795,16035
19795,28414
19820,8999
19824,36341
19898,8168
19898,55685
19923,15089
19923,39327
19934,36818
19965,6636
19965,43354
19974,54330
19986,42714
20002,37828
20086,43042
20086,58758
20108,59493
20130,56514
20163,20963
20236,8232
20247,32949
20261,47855
20296,14501
20310,6551
20389,50361
20402,56030
20453,14026
20453,39791
20453,40983
20601,30000
20601,45534
20601,53538
20621,2473
20621,9926
20621,14962
20645,20634
20645,59120
20704,35274
20740,21860
20752,1661
20752,44437
20752,59032
20773,3761
20773,18473
20773,19192
20773,39738
20918,6824
20918,14530
20918,19384
20918,37943
20945,52027
20969,18866
20969,21545
20969,34224
21003,17108
21017,32367
21097,28810
21113,40113
21211,29164
21293,43894
21330,57317
21340,4985
21397,32063
21466,23297
21466,53762
21540,10601
21540,56054
21623,8269
21630,51748
21640,36303
21643,32902
21654,33704
21782,5368
21821,24338
21854,18716
21854,28016
21868,36091
21920,27653
21920,43601
21973,17447
22150,33700
22184,31589
22184,32612
22208,41192
22233,39404
22355,3262
22381,3386
22415,40066
22580,11411
22580,17431
22580,33535
22588,39022
22591,58452
22608,13420
22608,13999
22608,40316
22653,30261
22657,16840
22657,39398
22658,10443
22658,19887
22671,28868
22674,22129
22674,55510
22700,39334
22740,22080
22748,42991
22758,18659
22758,51430
22811,57834
22872,9211
22872,55768
22926,41972
22959,11449
23004,11634
23020,18421
23042,22236
23067,25940
23156,3956
23156,59005
23198,7202
23198,18584
23248,37167
23332,52536
23349,5016
23409,9762
23411,13329
23447,14989
23447,30154
23488,47906
23563,21119
23563,24454
23659,39020
23696,19624
23699,6496
23714,41911
23733,46551
23763,39891
23775,38850
23797,12953
23816,15647
23867,36425
23867,45037
23867,47362
23885,27507
23971,44625
23983,22546
24021,32423
24121,35829
24218,54777
24234,2288
24234,54717
24250,13853
24264,8967
24327,40427
