73,49499,7
73,18426,6
73,44379,3
73,51178,2
73,19794,2
73,48704,5
73,3198,1
73,57375,1
73,54228,3
73,19679,2
73,51775,1
73,21095,1
73,40031,1
73,11072,1
73,58164,1
73,37727,3
73,45686,2
73,57844,3
73,54106,1
73,20563,2
73,27838,2
73,8980,1
73,39721,5
73,9993,13
73,46736,4
73,51261,7
73,57249,4
73,4365,1
73,29998,1
73,8901,2
73,44319,6
73,47304,14
73,54804,25
73,14668,1
73,44954,2
73,12184,6
73,12653,1
73,22916,1
73,45116,1
73,47907,1
73,32017,1
73,10179,1
73,7000,1
73,35266,4
73,18091,1
73,29362,1
73,47897,1
73,7966,1
73,20277,1
73,33078,1
73,36507,1
73,26130,1
73,36407,1
73,39770,3
73,40516,2
73,9087,2
73,20520,4
73,52378,6
73,42223,4
73,45202,8
73,29947,6
73,36622,31
73,53746,4
73,6778,3
73,20502,5
73,2409,2
73,18877,1
73,50355,2
73,700,1
73,58709,6
73,6187,1
73,294,1
73,57894,1
73,18671,1
73,2389,1
73,13650,2
73,50280,9
73,49419,9
73,57030,1
73,1919,1
73,9276,2
73,12780,2
73,28309,4
73,7015,3
73,19197,1
73,45369,2
73,3641,2
73,32352,7
73,37667,5
73,48793,4
73,53665,9
73,7162,2
73,34986,19
73,55129,1
73,44054,1
73,3113,1
73,7391,1
73,14402,8
73,17026,1
73,33034,4
73,52845,7
73,59298,1
73,32772,1
73,35271,1
73,21133,1
73,1791,5
73,5508,1
73,5717,12
73,20716,5
73,36547,1
73,50402,1
73,41297,1
73,12722,1
73,79,8
73,787,1
73,10007,9
73,31963,59
73,32229,1
73,5900,1
73,11837,2
73,13155,1
73,36088,2
73,26861,1
73,4498,3
73,50559,1
73,791,6
73,10760,1
73,11226,1
73,35164,2
73,50882,1
73,26363,2
73,32187,1
73,47523,89
73,16209,2
73,17901,5
73,1844,3
73,30946,1
73,27854,3
73,49375,3
73,12712,1
73,7724,3
73,34541,3
73,13584,1
73,24227,1
73,37693,3
73,2040,1
73,14526,2
73,34967,2
73,8229,1
73,15566,1
73,10723,1
73,11250,1
73,33318,1
73,6837,1
73,35962,1
73,11575,2
73,3426,2
73,14495,1
73,8825,2
73,16732,1
73,5008,1
73,59669,12
73,53909,1
73,34882,3
73,6855,2
73,19473,1
73,3799,2
73,24927,1
73,35135,9
73,33931,8
73,2604,15
73,7292,1
73,47841,1
73,9917,3
73,11040,1
73,16230,1
73,17742,21
73,31770,9
73,44575,1
73,641,3
73,862,1
73,1368,4
73,3056,5
73,7595,60
73,15825,7
73,21836,39
73,25818,27
73,25857,2
73,32664,16
73,41110,7
73,44037,9
73,58438,1
73,18681,1
73,40356,1
73,44918,1
73,57165,1
73,17174,9
73,38487,5
73,13979,1
73,56226,1
73,11131,2
73,16564,1
73,42458,1
73,39019,1
73,12973,1
73,25732,3
73,56830,1
73,635,11
73,44032,1
73,48934,3
73,21737,2
73,46888,4
73,57076,4
73,49197,2
73,53542,10
73,54463,10
73,57020,1
73,8168,49
73,10078,15
73,55685,92
73,34517,1
73,31789,1
73,33375,1
73,44878,5
73,36868,22
73,54856,8
73,5685,5
73,13692,2
73,45921,1
73,13241,1
73,30697,3
73,58776,1
73,23050,3
73,40354,3
73,45217,2
73,20198,21
73,6932,2
73,44106,3
73,53907,2
73,22599,1
73,27871,1
73,59108,1
73,37319,5
73,46350,6
73,46526,25
73,2795,2
73,3999,1
73,10268,3
73,27170,1
73,6074,3
73,10962,3
73,38044,1
73,58439,4
73,46576,1
73,6101,6
73,42033,3
73,1333,1
73,36983,2
73,58036,1
73,28810,1
73,27243,1
73,40687,1
73,53089,1
73,45844,1
73,52984,2
73,18677,2
73,21301,2
73,32504,1
73,50970,1
73,45160,1
73,52762,1
73,40889,2
73,17141,1
73,26607,1
73,33044,1
73,11363,9
73,27339,28
73,51974,2
73,51476,1
73,30228,2
73,21695,1
73,52046,1
73,5980,9
73,6744,1
73,14225,8
73,21670,1
73,28192,7
73,33213,1
73,50745,1
73,21595,8
73,43057,7
73,51009,67
73,23572,3
73,34336,2
73,18082,5
73,1279,1
73,41531,10
73,36208,1
73,19656,7
73,49660,1
73,40066,1
73,48274,15
73,3228,1
73,11477,1
73,47446,2
73,13999,8
73,16342,29
73,16957,2
73,56299,3
73,31544,1
73,3759,1
73,41679,1
73,55602,2
73,2093,1
73,2641,1
73,28154,2
73,32376,3
73,34463,3
73,36214,5
73,39590,39
73,51766,2
73,1554,1
73,5750,3
73,55812,5
73,15167,1
73,11629,2
73,18421,2
73,23255,2
73,10209,4
73,16614,33
73,33803,2
73,9762,2
73,25101,1
73,35675,6
73,57708,5
73,50639,7
73,6255,1
73,27157,1
73,37056,1
73,44880,1
73,25250,4
73,5977,4
73,43329,7
73,53438,6
73,1035,2
73,39565,2
73,16496,1
73,50548,1
73,55062,1
73,57445,1
73,58324,1
73,13219,1
73,10677,1
73,42407,1
73,12953,1
73,27063,1
73,10626,1
73,6869,1
73,8637,2
73,49411,1
73,56426,1
73,16536,1
73,11355,30
73,32986,24
73,39289,18
73,52773,18
73,4864,1
73,44430,1
73,168,7
73,19379,1
73,20339,67
73,58906,11
73,44713,2
73,57827,2
73,41806,2
73,26627,1
73,58552,7
73,54628,1
73,9207,4
73,8704,3
73,36949,5
73,48287,15
73,8027,12
73,33954,1
73,34744,1
73,10115,2
73,18467,1
73,36166,7
73,35748,2
73,43360,2
73,46180,1
73,58585,4
73,6374,12
73,57287,2
73,28827,1
73,53944,9
73,13799,1
73,6888,1
73,15207,3
73,46404,1
73,36152,3
74,35323,4
74,39763,2
74,56081,2
74,1369,3
74,27948,2
74,6694,1
74,42477,7
74,6810,2
74,20201,30
74,16243,8
74,18686,1
74,22466,6
74,38147,7
74,48782,1
74,23618,1
74,14292,9
74,23313,2
74,24909,1
74,25984,13
74,1790,1
74,51752,1
74,220,1
74,39360,1
74,57483,6
74,58853,2
74,54594,27
74,8978,2
74,22602,18
74,31708,10
74,59968,1
74,2361,1
74,30251,2
74,7869,3
74,26401,1
74,37254,2
74,41048,7
74,52133,7
74,28045,4
74,22250,1
74,1294,3
74,54679,1
74,54387,1
74,48387,37
74,22625,1
74,35001,1
74,40709,8
74,4060,1
74,7766,2
74,31022,2
74,38704,1
74,55956,4
74,52342,1
74,51496,1
74,30224,1
74,5711,2
74,6017,1
74,13803,1
74,36251,4
74,40829,1
74,4312,1
74,14197,2
74,20342,3
74,22331,4
74,29361,26
74,34070,2
74,44674,2
74,46998,1
74,54670,10
74,8533,2
74,18843,5
74,27918,6
74,54620,1
74,4689,11
74,46586,1
74,4363,2
74,12745,19
74,35853,4
74,42581,1
74,14492,1
74,16256,2
74,4071,1
74,822,4
74,16675,4
74,17953,3
74,18482,3
74,27988,2
74,12013,1
74,24498,1
74,27340,20
74,47655,2
74,56529,14
74,47025,4
74,50350,14
74,59391,28
74,9280,10
74,36316,4
74,38468,4
74,55056,8
74,11130,1
74,5145,1
74,40913,51
74,44460,4
74,49173,1
74,2379,8
74,28842,3
74,818,2
74,3033,15
74,21601,20
74,48946,10
74,10028,7
74,25757,3
74,28530,1
74,24880,1
74,16187,1
74,12821,4
74,15533,1
74,18270,39
74,18945,30
74,19627,12
74,45178,7
74,55500,13
74,28384,21
74,46707,47
74,49097,13
74,29632,3
74,8728,3
74,34806,1
74,36358,1
74,37546,1
74,49887,1
74,58871,5
74,2284,1
74,29629,5
74,18080,2
74,47705,1
74,6217,2
74,49931,2
74,55540,4
74,50366,1
74,54872,2
74,9624,2
74,20640,3
74,36789,2
74,15438,4
74,1965,1
74,2919,1
74,3415,2
74,45147,2
74,58045,1
74,44385,2
74,5171,1
74,13624,9
74,30505,10
74,55678,18
74,4159,83
74,53871,11
74,11582,1
74,41588,2
74,46448,2
74,52589,3
74,831,1
74,32467,3
74,58988,2
74,15609,6
74,3602,1
74,12916,21
74,26536,5
74,32671,8
74,16200,8
74,27384,6
74,54786,29
74,28039,1
74,47317,5
74,15858,1
74,15628,99
74,40693,9
74,44701,7
74,54348,14
74,10817,3
74,22298,1
74,1179,1
74,4008,1
74,49987,5
74,57196,3
74,58178,7
74,3687,3
74,58369,1
74,51981,1
74,8980,1
74,39721,1
74,22113,1
74,6177,3
74,10294,3
74,39992,1
74,20199,26
74,59659,3
74,6153,3
74,18386,18
74,30674,2
74,150,3
74,19407,1
74,23212,5
74,44051,19
74,22663,8
74,5084,1
74,6701,1
74,10543,2
74,14278,2
74,24400,1
74,24628,1
74,28729,3
74,30390,2
74,38647,1
74,40837,1
74,43019,3
74,45916,18
74,48468,4
74,55102,2
74,59846,1
74,53259,1
74,37383,1
74,51997,1
74,21108,10
74,28789,4
74,13569,2
74,20967,1
74,40473,8
74,58307,21
74,35547,1
74,1791,1
74,30269,1
74,466,9
74,35364,8
74,8946,2
74,32229,2
74,893,2
74,37189,1
74,49905,1
74,54597,1
74,3953,3
74,1890,6
74,41734,1
74,19104,4
74,35920,1
74,12219,1
74,56049,4
74,11027,1
74,23356,1
74,45194,1
74,30434,2
74,31135,1
74,41255,1
74,27914,4
74,42670,1
74,3056,2
74,25857,7
74,17374,4
74,2095,17
74,19317,43
74,44918,48
74,52875,2
74,635,106
74,52831,1
74,42764,6
74,55789,6
74,28414,2
74,10078,1
74,1206,1
74,18824,3
74,28109,1
74,50271,7
74,10752,2
74,36868,2
74,54856,2
74,8780,46
74,17427,25
74,12114,60
74,59032,2
74,32581,1
74,16333,1
74,44098,1
74,54264,4
74,13629,1
74,51340,1
74,29141,4
74,35502,1
74,33206,1
74,31734,3
74,43842,1
74,3244,10
74,34614,1
74,50068,2
74,9023,1
74,9025,1
74,33373,5
74,40975,2
74,32068,15
74,34669,1
74,56387,5
74,14096,1
74,47113,1
74,6896,1
74,5365,1
74,20339,4
74,18850,1
74,36166,8
74,6434,26
74,59357,4
74,36152,1
75,50078,5
75,10583,2
75,10795,1
75,23391,3
75,33310,1
75,50990,1
75,30178,1
75,52143,1
75,25984,1
75,54051,1
75,21165,1
75,47880,1
75,23362,9
75,24241,1
75,26612,1
75,50656,5
75,24437,1
75,5714,1
75,16514,1
75,15531,1
75,11765,4
75,29307,1
75,49702,1
75,53131,1
75,30086,2
75,30148,1
75,41396,3
75,18630,1
75,2268,3
75,45995,1
75,18031,2
75,46209,3
75,56200,4
75,6908,2
75,30414,4
75,39622,1
75,28281,1
75,59332,1
75,37356,1
75,55015,1
75,24850,1
75,2487,8
75,11151,7
75,28659,1
75,29682,5
75,31758,10
75,52473,9
75,53539,9
75,22184,1
75,32762,4
75,38783,1
75,35634,2
75,21660,1
75,39380,2
75,12622,1
75,7018,2
75,37234,1
75,55466,2
75,3261,7
75,8004,1
75,31819,3
75,1980,1
75,4586,2
75,15778,2
75,49129,1
75,57122,1
75,13514,1
75,59261,1
75,44969,10
75,12950,1
75,31493,1
75,36734,2
75,3926,2
75,9405,2
75,34587,1
75,20517,1
75,4485,4
75,24667,3
75,7283,2
75,2919,1
75,39550,1
75,42325,1
75,25845,1
75,10913,1
75,19880,1
75,34134,1
75,44377,1
75,10595,16
75,16286,12
75,22692,14
75,7427,1
75,20098,1
75,48294,1
75,53980,1
75,14459,1
75,13062,3
75,41699,1
75,37296,1
75,51261,2
75,57249,1
75,58588,3
75,3898,1
75,40732,2
75,46743,1
75,2409,1
75,23538,2
75,26706,1
75,27021,2
75,50356,2
75,25547,2
75,50355,2
75,58709,1
75,59061,1
75,40824,1
75,3641,2
75,16741,1
75,34117,1
75,50827,3
75,7860,1
75,26363,2
75,47523,1
75,12161,2
75,42347,2
75,57688,1
75,33028,1
75,25367,1
75,9465,3
75,56226,1
75,26460,1
75,13278,1
75,42835,1
75,49197,1
75,57020,1
75,25802,1
75,9992,6
75,31981,12
75,36987,9
75,50565,1
75,18192,1
75,6824,3
75,19384,2
75,20709,2
75,53974,2
75,29164,2
75,37920,4
75,11933,1
75,2158,2
75,27653,1
75,43601,1
75,5095,1
75,34336,13
75,16493,1
75,14149,1
75,57751,1
75,46632,1
75,14206,1
75,11449,2
75,58243,1
75,55821,1
75,8632,5
75,39620,6
75,27507,1
75,36905,2
75,16046,1
75,58858,1
75,1596,1
75,6103,1
75,10066,2
75,47612,1
76,48224,1
76,35520,1
76,32449,1
76,47997,1
76,25714,1
76,274,1
76,35379,1
76,14621,1
76,16658,1
76,18838,2
76,13512,1
76,56031,1
76,23693,1
76,4809,1
76,36507,1
76,20520,1
76,56226,1
76,40518,1
77,57027,1
77,9801,2
77,13248,1
77,6251,1
77,52908,3
77,56584,3
77,25600,2
77,42024,1
77,25685,1
77,34179,1
77,52420,1
77,24589,1
77,6498,1
77,37510,2
77,59452,3
77,56204,1
77,43929,1
77,14899,20
77,54295,1
77,11465,1
77,20604,1
77,43459,1
77,31271,1
77,31564,1
77,14057,1
77,5947,2
77,53131,1
77,47832,1
77,41293,1
77,42940,35
77,23761,2
77,11114,1
77,20433,1
77,59778,1
77,32331,1
77,39112,1
77,7021,1
77,37472,1
77,43642,1
77,33146,1
77,48305,1
77,15870,1
77,24246,2
77,39848,3
77,45309,1
77,20814,2
77,43035,1
77,5205,1
77,49295,1
77,3789,6
77,48577,1
77,45189,2
77,49529,1
77,16256,1
77,49764,1
77,36579,2
77,55100,1
77,33681,10
77,13305,1
77,5798,1
77,31758,1
77,14922,1
77,20501,1
77,56273,1
77,53424,1
77,36767,1
77,49015,22
77,4825,2
77,19520,1
77,4046,14
77,44442,13
77,45464,16
77,16589,1
77,426,1
77,31738,1
77,23771,1
77,53304,1
77,19188,1
77,38275,1
77,50975,1
77,44616,1
77,25286,1
77,10028,1
77,29047,1
77,16658,1
77,51963,1
77,44318,1
77,8603,5
77,6687,1
77,4980,1
77,31684,2
77,7091,2
77,20379,1
77,36957,1
77,46195,3
77,55897,1
77,3316,1
77,11048,1
77,12127,3
77,5223,2
77,13512,5
77,37764,5
77,37776,2
77,48781,5
77,3583,1
77,29275,1
77,9924,1
77,11416,3
77,53102,1
77,47629,1
77,56571,1
77,47963,1
77,23522,1
77,13771,1
77,38519,2
77,10906,1
77,10535,1
77,29639,1
77,687,1
77,4852,1
77,23506,8
77,58787,2
77,49182,1
77,46236,1
77,14281,9
77,51775,12
77,30199,1
77,12737,2
77,40717,1
77,55518,1
77,1179,3
77,4008,3
77,58178,1
77,51125,4
77,12230,1
77,8980,1
77,39721,1
77,48032,1
77,7665,1
77,12583,3
77,51894,1
77,20199,1
77,47351,1
77,20905,4
77,27700,1
77,26706,1
77,45244,1
77,58332,1
77,51492,1
77,2868,1
77,6311,1
77,21293,1
77,22455,1
77,54277,1
77,53390,2
77,7391,1
77,23613,1
77,45135,1
77,20583,1
77,1791,3
77,5508,1
77,5717,9
77,20716,4
77,2529,1
77,15783,1
77,44772,1
77,52576,1
77,25203,1
77,57435,11
77,11865,1
77,1471,1
77,35325,1
77,40349,1
77,2539,1
77,261,1
77,59669,1
77,58638,1
77,47845,1
77,42117,2
77,54227,1
77,44575,1
77,56208,1
77,18681,1
77,46600,3
77,52429,1
77,56226,1
77,19933,1
77,32636,1
77,49197,12
77,54463,1
77,57020,4
77,34517,1
77,55790,1
77,48552,2
77,44036,1
77,10282,1
77,14026,1
77,41117,1
77,44446,1
77,10268,1
77,16262,1
77,1239,4
77,14229,1
77,27653,1
77,32366,1
77,15016,2
77,34336,1
77,35322,6
77,36208,1
77,17187,1
77,52730,1
77,22923,2
77,48125,1
77,42284,1
77,18584,2
77,10209,2
77,13159,2
77,54307,2
77,33768,1
77,59066,1
77,7408,1
77,1283,38
77,36136,1
77,20322,1
77,32415,2
77,48059,1
77,54326,2
77,9583,4
77,10243,1
77,49042,1
77,59548,1
77,35484,1
77,47186,2
77,20339,14
77,2009,20
77,52096,1
77,45952,1
77,54628,1
77,50576,1
77,46180,1
77,20019,3
77,23405,1
77,30240,1
78,11092,1
78,43838,1
78,11807,4
78,52553,2
78,55739,3
78,59703,1
78,16243,2
78,19309,6
78,39342,2
78,22943,1
78,49669,1
78,60,3
78,8096,1
78,13415,1
78,14995,1
78,23121,2
78,38147,2
78,39208,1
78,471,2
78,8505,1
78,34184,6
78,38979,2
78,55415,8
78,25858,1
78,22593,3
78,30424,3
78,38270,1
78,44292,1
78,34318,1
78,58084,1
78,2928,2
78,17904,1
78,41563,4
78,44714,4
78,52531,1
78,28473,1
78,28934,2
78,27355,3
78,52001,4
78,12984,2
78,22216,2
78,55555,1
78,57286,4
78,34375,1
78,10310,3
78,49031,1
78,41385,1
78,11664,1
78,15870,1
78,24246,2
78,39848,1
78,43819,2
78,43396,1
78,13325,4
78,17133,1
78,8817,1
78,20725,2
78,23064,1
78,55895,1
78,57872,2
78,4071,2
78,22305,7
78,21673,2
78,42982,1
78,49999,1
78,48381,1
78,21676,1
78,30029,1
78,56802,1
78,19748,2
78,56068,1
78,26767,3
78,37496,2
78,49965,1
78,53921,1
78,33825,1
78,10154,10
78,19134,15
78,45373,2
78,8087,2
78,17568,1
78,23707,1
78,27360,1
78,32092,1
78,33333,3
78,48448,1
78,24593,1
78,38283,1
78,55898,1
78,27345,1
78,34546,2
78,5036,4
78,17812,1
78,19669,2
78,50207,1
78,50223,1
78,32510,1
78,39808,2
78,13587,5
78,17662,1
78,54580,1
78,29484,2
78,24070,1
78,25640,1
78,29530,3
78,54446,1
78,55507,1
78,5223,1
78,13512,1
78,23835,1
78,59855,2
78,40263,1
78,50644,1
78,38514,1
78,22088,4
78,49753,1
78,50824,1
78,10431,1
78,59627,1
78,14446,1
78,43175,1
78,6324,3
78,23751,1
78,14749,5
78,21699,1
78,54427,2
78,56571,5
78,7247,1
78,11628,1
78,14804,1
78,54014,1
78,2057,1
78,39070,1
78,7019,5
78,14309,2
78,20875,2
78,7872,1
78,11757,2
78,13911,1
78,23506,6
78,23560,1
78,35156,5
78,40735,1
78,44911,4
78,50245,4
78,58787,4
78,8415,1
78,30462,1
78,16246,1
78,42778,1
78,44817,1
78,14620,1
78,256,2
78,3539,3
78,4381,3
78,7966,3
78,12389,3
78,33078,1
78,55288,2
78,38006,1
78,47315,4
78,50764,1
78,56420,2
78,58326,1
78,56837,1
78,29947,1
78,53746,1
78,59737,1
78,17085,1
78,27884,1
78,12723,5
78,34580,3
78,35686,4
78,47048,3
78,9462,1
78,15672,1
78,58061,1
78,35271,1
78,51251,2
78,19108,1
78,42540,1
78,55418,1
78,466,1
78,2078,2
78,13544,2
78,24315,2
78,35364,1
78,33117,1
78,10420,1
78,30020,2
78,50580,3
78,3609,1
78,10723,3
78,26105,1
78,56049,6
78,23329,1
78,14864,2
78,44126,3
78,38250,1
78,253,1
78,8626,1
78,17326,2
78,21523,1
78,33819,2
78,27731,1
78,38604,1
78,39926,1
78,53602,2
78,18126,2
78,48497,1
78,53512,3
78,862,4
78,7595,15
78,15825,5
78,21836,1
78,21903,3
78,25857,5
78,32647,1
78,32664,8
78,41110,8
78,44037,7
78,56788,1
78,58438,2
78,34937,1
78,30587,2
78,2718,1
78,23108,1
78,50959,1
78,48517,1
78,35086,2
78,21449,4
78,18149,1
78,32014,1
78,21962,1
78,16171,1
78,16923,1
78,36303,1
78,43183,1
78,53104,3
78,54199,2
78,39601,2
78,13629,1
78,23691,2
78,51510,1
78,34336,1
78,18326,1
78,31490,2
78,46926,2
78,49108,2
78,10771,1
78,41957,1
78,55921,1
78,35938,5
78,54280,1
78,47669,1
78,37167,1
78,51941,1
78,55370,1
78,58621,3
78,59567,1
78,20039,2
78,53461,3
78,57722,3
78,44713,2
78,57827,2
78,1100,7
78,18330,2
78,46955,10
78,45085,1
78,39778,3
78,22048,2
78,45312,1
79,13952,2
79,14801,1
79,31271,2
79,16208,1
79,29323,1
79,6003,1
79,24879,8
79,57122,4
79,27073,2
79,49383,4
79,58288,3
79,48231,1
79,27724,1
79,9733,6
79,7897,2
79,17285,1
79,17986,2
79,26702,2
79,46196,2
79,11027,6
79,25801,1
79,21267,1
79,2530,4
79,57574,1
79,33245,10
80,35914,1
80,54051,1
80,37889,2
80,459,2
80,21265,2
80,35714,2
80,27125,1
80,8533,2
80,18843,2
80,33014,1
80,46075,1
80,34553,1
80,41884,1
80,34485,1
80,10196,1
80,102,4
80,34284,1
80,12465,2
80,9831,1
80,16094,1
80,50500,1
80,8200,1
80,12634,1
80,46888,3
80,57076,2
80,46391,1
80,35967,1
80,49204,1
80,42207,1
80,59549,2
81,46216,1
81,34511,3
81,32155,6
81,39205,19
81,30418,13
81,56584,6
81,49669,3
81,22466,6
81,15150,6
81,40143,10
81,25984,8
81,8323,3
81,14899,2
81,3620,2
81,41563,2
81,8054,3
81,36182,2
81,31356,2
81,37725,1
81,40709,3
81,59810,1
81,14333,7
81,46155,3
81,998,1
81,7284,1
81,12745,1
81,41400,2
81,16256,2
81,4071,6
81,53255,7
81,23186,1
81,45934,1
81,32841,1
81,9604,1
81,51377,4
81,55898,11
81,54132,4
81,17651,8
81,47896,2
81,48785,4
81,59187,3
81,1762,13
81,49338,16
81,31999,3
81,5155,1
81,6003,2
81,50975,2
81,18465,1
81,49904,4
81,21015,1
81,24840,7
81,19848,7
81,35729,2
81,19368,6
81,50477,1
81,48915,4
81,57580,2
81,58033,3
81,21271,5
81,12613,5
81,27495,4
81,40691,2
81,3316,5
81,48141,4
81,23944,10
81,3583,4
81,4509,2
81,54539,21
81,6614,6
81,29629,5
81,32157,1
81,21416,11
81,34975,3
81,544,4
81,13308,3
81,23436,2
81,53066,13
81,13297,1
81,40418,1
81,13696,6
81,59057,4
81,15578,1
81,7940,7
81,11548,6
81,18245,2
81,26156,2
81,26738,5
81,33624,7
81,51469,4
81,51953,8
81,22692,1
81,27036,1
81,50902,1
81,54228,1
81,46670,19
81,52617,1
81,37570,4
81,54384,1
81,9993,11
81,46736,3
81,51261,7
81,57249,4
81,56386,18
81,20199,3
81,59690,1
81,45711,9
81,56837,6
81,29947,9
81,53746,6
81,45741,1
81,4832,5
81,49847,2
81,1164,1
81,39362,1
81,4810,2
81,58307,2
81,1791,1
81,5508,2
81,5717,1
81,20716,1
81,5202,2
81,59146,4
81,59812,1
81,8509,5
81,8355,1
81,37909,1
81,17237,2
81,53489,1
81,52829,19
81,32800,3
81,9995,9
81,7363,4
81,10723,4
81,40349,4
81,27924,1
81,55047,1
81,35799,4
81,45051,5
81,45194,1
81,50797,3
81,24927,7
81,31770,14
81,44575,7
81,25857,14
81,44037,8
81,52290,1
81,5748,2
81,24549,5
81,37467,1
81,10078,1
81,961,1
81,9426,4
81,46576,12
81,22699,1
81,3201,3
81,4387,4
81,23217,2
81,31113,31
81,49660,16
81,40066,8
81,17187,8
81,9211,4
81,6999,3
81,47113,1
81,87,1
81,47429,3
81,44530,1
81,12953,3
81,29252,5
81,44713,5
81,57827,5
81,52588,1
81,7916,12
81,10980,3
81,35824,1
81,10115,5
81,36166,3
81,4575,4
81,9348,5
81,16791,2
81,3173,3
81,9247,10
81,12616,30
81,13065,6
81,29903,4
82,39763,1
82,39205,1
82,12531,1
82,6810,3
82,20201,3
82,10134,1
82,53325,1
82,29984,3
82,40659,1
82,52420,2
82,56751,1
82,10299,1
82,14899,8
82,53495,2
82,23596,2
82,36701,6
82,48054,3
82,31955,1
82,58275,1
82,7869,3
82,45235,1
82,31356,9
82,50246,8
82,4125,6
82,7735,1
82,40709,3
82,54626,2
82,57106,2
82,16159,1
82,6867,7
82,28240,1
82,32449,1
82,10825,2
82,18340,1
82,44361,7
82,12419,1
82,34030,1
82,16256,2
82,53426,6
82,23220,2
82,24987,1
82,5901,3
82,16599,3
82,48711,16
82,45691,3
82,3216,5
82,12013,6
82,24498,6
82,27340,29
82,47655,14
82,56529,11
82,59472,6
82,24364,1
82,36413,1
82,2405,1
82,9280,6
82,36316,3
82,39623,2
82,3456,3
82,3907,2
82,16340,1
82,19597,1
82,31530,3
82,33112,4
82,37852,2
82,54486,2
82,20685,1
82,5155,1
82,25267,1
82,37019,1
82,57255,1
82,44624,1
82,2668,1
82,5122,2
82,8933,7
82,10028,9
82,16061,2
82,16793,4
82,25757,8
82,28164,3
82,28530,2
82,33394,2
82,46590,5
82,38437,1
82,41124,1
82,10177,2
82,10956,1
82,14287,2
82,45878,2
82,32240,5
82,18020,3
82,29632,2
82,16538,2
82,19734,1
82,21947,3
82,34093,2
82,39653,5
82,26264,1
82,10537,1
82,18359,5
82,5215,1
82,16495,1
82,17471,2
82,4482,1
82,20005,1
82,7247,2
82,18368,1
82,1984,6
82,19208,3
82,28941,3
82,32317,5
82,37840,3
82,58080,1
82,58544,1
82,11374,2
82,42765,1
82,3602,4
82,12916,12
82,26536,1
82,32671,5
82,27194,1
82,7044,1
82,10876,3
82,42731,1
82,27301,3
82,40595,2
82,40051,1
82,20874,1
82,9993,4
82,46736,4
82,51261,1
82,39163,1
82,50023,2
82,47165,1
82,23966,1
82,2007,3
82,51423,1
82,2489,1
82,55008,2
82,58326,1
82,1164,3
82,4919,2
82,39782,1
82,45244,2
82,58332,4
82,3427,4
82,42424,7
82,35816,5
82,9276,1
82,18544,2
82,44054,1
82,13569,1
82,40473,3
82,42417,1
82,55541,3
82,58307,1
82,1791,3
82,5508,2
82,5717,1
82,20716,2
82,45641,8
82,52007,3
82,58878,6
82,27866,5
82,39103,1
82,49174,1
82,28855,1
82,43194,1
82,34541,3
82,23975,1
82,27342,1
82,38721,1
82,52800,1
82,15026,1
82,21898,1
82,24692,5
82,38422,1
82,884,2
82,46538,4
82,46972,3
82,18681,4
82,46429,1
82,44918,1
82,10234,1
82,40719,1
82,42764,1
82,55789,1
82,38593,2
82,9999,1
82,1000,3
82,35897,12
82,36868,1
82,55135,2
82,28893,2
82,32581,3
82,21493,1
82,35930,1
82,7715,1
82,18719,4
82,25574,2
82,52649,3
82,32844,3
82,52574,6
82,6453,2
82,31734,1
82,52228,1
82,29769,5
82,8686,1
82,25331,2
82,6999,1
82,44618,2
82,59408,2
82,53593,1
82,49042,1
82,34645,1
82,3445,2
82,43828,10
82,1014,1
82,12872,3
82,30194,1
82,49303,1
82,36152,1
83,46822,3
83,22943,1
83,29984,18
83,34179,3
83,37982,11
83,36234,9
83,56216,8
83,8157,20
83,14163,50
83,14646,16
83,20085,16
83,32943,1
83,12942,16
83,3738,30
83,32614,1
83,11539,9
83,33011,2
83,27753,9
83,46646,1
83,21704,11
83,54299,10
83,44814,5
83,21557,1
83,53405,1
83,16256,3
83,55157,4
83,17674,4
83,23372,49
83,23797,13
83,26994,2
83,30721,15
83,31405,18
83,33334,4
83,33561,12
83,36190,76
83,46206,27
83,47421,32
83,52122,199
83,53647,3
83,55514,2
83,56575,37
83,47414,36
83,48906,11
83,15580,1
83,15656,26
83,44165,55
83,59599,8
83,59233,2
83,58837,11
83,23751,1
83,20987,3
83,54653,2
83,6366,7
83,10107,2
83,49987,11
83,58178,1
83,22240,1
83,1164,33
83,4919,17
83,45244,58
83,58332,16
83,34888,4
83,17410,18
83,21037,21
83,14526,24
83,17590,1
83,40076,2
83,42623,7
83,25901,2
83,18588,3
83,189,23
83,51572,4
83,21737,9
83,46888,11
83,57076,11
83,37060,2
83,36391,1
83,14641,7
83,24668,1
83,44246,18
83,54452,8
83,27539,37
83,31300,30
83,42558,120
83,21303,1
83,35322,10
83,11477,28
83,4494,7
83,57708,2
83,32667,3
83,771,2
83,4437,49
83,40395,1
83,43208,2
83,43828,48
83,21071,1
83,10980,8
83,45461,7
84,6810,8
84,20201,1
84,29153,1
84,59312,1
84,2361,1
84,13756,4
84,17476,2
84,25676,1
84,49475,1
84,47636,2
84,3154,1
84,21606,5
84,23351,1
84,53079,2
84,24979,3
84,19561,2
84,1968,1
84,4400,1
84,7167,32
84,24936,14
84,42581,21
84,53200,25
84,59656,2
84,426,3
84,16507,1
84,1991,55
84,7184,6
84,45662,24
84,4936,7
84,40600,11
84,51089,4
84,49075,5
84,4068,1
